67,-1.6169021111656368,0.7634260862154977,-0.3973369225121226,2.008121150586065,0.7505231634885149,-1.2561107369906177,-0.982706290250288,0.8854453615788872,-1.6169140270258409,0.7504904505853849,-1.2560997030567789,-0.6888907823853538,-0.6888869196461413,2.00810288347955,-0.9246821275681176,0.8854406840201177,-0.9826975141286088,-0.3973619035857775,0.7634296489344738,-0.9246874509936625,24.5549536847542,-9.137756794102948
68,-1.1117553668937572,1.1575273163652804,-0.672380744945513,1.3537078505203322,0.8913619903813613,-0.9805113165962864,-0.9826852093072588,0.9426740058838424,-1.1117625719946715,0.8913781289825513,-0.9805040284463896,-1.0659133056859265,-1.065919700776954,1.3537205074100722,-0.9843984212942102,0.9426600197478032,-0.9826802979759671,-0.6723933025703887,1.1575328821113584,-0.9843877089294384,25.408129546163373,-8.340907040350352
69,-1.3011927815452098,1.4952925889115165,-1.405801618246378,1.1157629461936904,1.102644758320725,-1.0493979232231323,-1.2816688553351452,1.4576067076322867,-1.3011904864171921,1.1026328868429516,-1.0494085700066451,-0.7831530037165985,-0.7831491535337051,1.115756566414853,-1.2829928286779555,1.4575992166090408,-1.2816670253280864,-1.4057735257747557,1.4953023292077088,-1.2829930617406458,26.61486090043689,-7.187142283877424
70,-0.16461571651559787,0.3693332661291351,-0.03066358146950833,0.6993105674798101,1.1730594028799806,-0.15374246353576118,-0.5043458979683221,0.14168360906008765,-0.16461004727363626,1.1730518052351524,-0.15377238980161873,0.630731798422459,0.630708579868145,0.6993068998479339,-1.4024264457266156,0.1416577380900689,-0.5043402021589569,-0.03065414398210623,0.3693307748170721,-1.4024080041708429,20.705753136942555,-12.6655494136332
71,-0.9223258942482282,1.6079021774559303,-1.9558298575564799,0.6398278583364575,0.18712190451734848,-0.8427142162437994,-1.281656585372985,1.514821653723819,-0.9223193342628326,0.1871070488587972,-0.842714777805718,-1.5371802348571373,-1.5372141977854517,0.6398467505707036,-1.4024305697166175,1.514818443613134,-1.2816599425175506,-1.9558260926101407,1.6078892164002374,-1.4024294601456933,28.71609935744409,-5.2176832655033145
72,-0.7960384958518238,1.4952956708389384,-2.322511674888747,0.10442584363287333,-0.4467028115158744,-1.6005650324875873,-1.4012578739054644,1.5720207437046048,-0.7960314408850391,-0.4466910226285377,-1.6005505706560446,-0.7831312266981592,-0.783141928591759,0.10440845045473122,-1.1635501143853468,1.5720388261858762,-1.4012620845721837,-2.322514025998092,1.495319684649619,-1.1635622807127164,28.476270516523535,-5.465179380845099
73,-1.6800523119403656,1.833100692838888,-2.322517131087619,-0.07405614178736522,0.1871204896559885,-1.4627574632164475,-1.341469954965547,1.4575891801113259,-1.6800238984228135,0.1871160261620386,-1.4627676520851411,-0.5003654857308379,-0.5003800735101005,-0.07408125444123242,-1.2829895875656032,1.4576364423622383,-1.3414641710152782,-2.32252386596163,1.833104360809377,-1.2829927192029658,28.171202353919824,-5.743688447597402
74,-1.0486100421130915,0.9886195355333764,-1.8641412810426696,1.3537080707711473,1.6660168945102631,-0.6360231017422577,-1.2816697975880404,0.7710267768231912,-1.0486061930582844,1.6660374383492556,-0.6360227022707721,-0.5003638942786153,-0.5003730203750806,1.3537156406973063,-1.0441245234557444,0.7710198413294965,-1.2816586953784523,-1.864133425840044,0.9886214715292628,-1.0441190167656893,23.683932843271123,-9.930845399081614
75,0.7193856433033716,-1.0381177197568576,-0.3056795005164157,-1.1448997751625434,-0.7988202059263682,0.3974055386475501,0.9904949200266076,-0.8309852569141855,0.7193881533404539,-0.7988033653090124,0.3973986642384612,1.0077438742556837,1.0077417023280992,-1.1448984691653896,1.2252099518436927,-0.8309832920084386,0.9905102223260344,-0.3056840072695615,-1.0381236813416317,1.2252206053250423,11.250272534563381,-7.866846043181555
76,0.4668192959038081,-0.02475353309613962,-0.30568738519556593,0.22337965020719933,0.6096564343719612,0.3284940792111791,-0.3249413456117599,0.3133035715899474,0.4668261815275389,0.6096746934046915,0.3285025706084259,1.3847679747897372,1.3847943061633978,0.22338952334007814,-0.5663670121929859,0.313329751656818,-0.324955168480666,-0.30567865535815564,-0.02475149829250134,-0.5663647540933242,18.211500772775292,-14.870241083779106
77,-1.1749201111172258,1.382720439936609,-2.047511965824336,1.3537258204024696,0.6096647847252447,-0.7738349065354171,-1.3414576697168172,1.2287413988151934,-1.1748972159932742,0.6096526545349022,-0.7738168139274507,-0.5946314203854143,-0.5946276379877523,1.3537086324148309,-0.924682733889968,1.2287337343692253,-1.3414492062092636,-2.0475043515896827,1.382700377268938,-0.924695452257464,25.412617867574856,-8.33197090746417
78,1.0351055943894307,-0.2499342360161836,-0.4890299165928687,-0.7284595123144205,-0.235421863585233,1.5686270964362867,0.5121626448779897,-0.5449166992249571,1.0350927701833066,-0.23542066036662515,1.5686108397937104,0.7249810379098481,0.7249850670210418,-0.7284596300971969,0.9266243779655658,-0.5449147240957449,0.5121624184206081,-0.4890367493254939,-0.24993693114468124,0.9266077775627078,12.860524753653612,-9.537249220228102
79,0.5930994270964924,-0.8129409466983931,-1.2224173156077105,-0.787947050242568,-1.362211908226962,0.6729584472142451,0.8111372130576031,-1.3459234841224543,0.5931102589169042,-1.3622085349862634,0.6729720384489156,-0.9716592958008772,-0.9716640592746276,-0.7879451019900315,1.6432441362358388,-1.3459185093613892,0.8111180659360758,-1.2224105500881546,-0.8129337090857649,1.6432509993106768,6.026190866331391,-2.359485474015667
80,-0.4172012545514661,-0.19362421181573167,0.6110894015158193,0.9372639013029592,0.3279780152995737,1.1552353000451316,0.6317439422635353,0.3133057711469968,-0.4171750046095353,0.3279670323454215,1.1552223759008382,1.0077505293631863,1.0077476336087825,0.9372918796427622,0.3891362767425967,0.3132937642824232,0.6317492134896664,0.611063584302716,-0.19363531641269446,0.3891412121236835,17.255052781689173,-14.389634184900586
81,-0.7960489697512961,1.3827100572132027,-0.6723892814724941,1.3537306959336275,0.6096838852376494,-1.4627789473477506,-1.4012463643480393,1.2287558321393408,-0.7960599081756755,0.6096445910194891,-1.4627712176320578,-0.5946360251148876,-0.5946206963072045,1.3537344879519788,-1.5218734393491284,1.22874132636299,-1.4012494386477936,-0.6723935353233447,1.3826952996346114,-1.5218693495067008,25.98433612799896,-7.7694757877381955
82,0.7193925750523259,-0.9818165703396984,-0.6723789233895318,-1.2638808281419152,-1.8551521300610203,0.4663048725732703,1.5884533000096983,-0.8882012357033832,0.7193956687624209,-1.855194791441057,0.4662815957621682,-1.3486845476883684,-1.3486952658848106,-1.263876316597944,1.0460672110368738,-0.888227856769827,1.5884495270293209,-0.6723934572382672,-0.9818388255384074,1.0460471977034425,5.467084063583809,-1.7036143570436684
83,0.5299549022385236,-0.2499340276642949,0.5193980297636208,-0.431032236439913,-0.02414212289074457,0.6040809986075715,0.6317356012641332,0.08445310875580714,0.5299795478503547,-0.02415609221094803,0.6040721952072099,2.327355461082964,2.327350567706706,-0.4310135123727248,0.6280051551878554,0.08443345322609642,0.6317421242442203,0.5193874176969617,-0.2499542718253057,0.6280242197509701,16.500178214585056,-13.543499282157946
84,0.5931235546531575,-0.9255152300349015,-0.3973462715432549,-0.4905081167902643,-0.5171070688001598,0.5351727447945545,0.5121499916238719,-0.373287843867883,0.5930998051844776,-0.517100300899448,0.5351802312990255,0.4422187499403567,0.4422071664549413,-0.4905043209211165,0.6877438439516271,-0.3732884271851797,0.5121518230868437,-0.3973536201251028,-0.9255123402702404,0.6877513992313896,12.669538453573079,-9.344862771347463
85,-1.238029266082855,0.8197419342133646,-0.8557297186785459,1.2942195615118282,1.102624417991927,-0.9805166761673276,-1.1620750451016333,0.9998901083358629,-1.2380410119441152,1.102629246536479,-0.9805111680927552,-0.594626756440745,-0.594633258162632,1.2942115818820148,-1.2829911640048999,0.9998859226620121,-1.162077855382105,-0.8557303382505683,0.8197258426078273,-1.28300151159285,25.835205107602512,-7.9409330667876254
86,-1.23805206098745,1.2701034660690833,-1.497463756876567,0.2233872188573699,-0.09457891538651936,-1.3938861254266162,-1.0425063601543008,1.5148039132208375,-1.2380387918297169,-0.09456258252844003,-1.3938749547080789,-0.7831443879707344,-0.7831429912697434,0.22339524056107699,-1.2829916212294152,1.514806017664733,-1.0424829299217513,-1.4974516693461963,1.2701125686129058,-1.2829817037805544,30.931069592415962,-3.187031059558798
87,0.2773892490651554,-1.4322148270319075,-0.489040178999464,-1.3828627149632862,-1.7143288655647035,0.7418575968819201,1.5884450424815937,-1.2314985540936405,0.2773902099967238,-1.7143096206626909,0.7418611953921029,-0.7831317550523507,-0.7831288564968081,-1.3828713046968677,0.5085999938403338,-1.2315034929271502,1.5884761716374922,-0.48903704245055496,-1.4322004879849983,0.5085735764311821,4.201124716569133,-0.3316609444146641
88,1.161394197933291,-0.19364869841021887,0.061023753618289774,-0.1930552924817978,-1.010087017690488,1.6375137407722091,-0.2053451128838662,-0.6021375521584584,1.1614083965384394,-1.0100796923076325,1.6375036926042938,1.0077535572763618,1.0077512050749875,-0.1930638583254426,1.284934881148052,-0.6021356124554282,-0.20537608357962645,0.06101338564550113,-0.19364350831753005,1.2849294419701485,14.233773707440527,-11.073553181532448
89,1.098264888440075,-1.207014880919543,-0.3056797934715059,-0.19305320884711466,-0.3058479697516284,1.5686116480166443,0.5121694114672206,-0.3732748883769649,1.0982707703170151,-0.3058451177385609,1.5686014385733256,0.7249668524440547,0.7249783177535832,-0.19304672389913274,0.6280246710919016,-0.373291509862579,0.5121636266881567,-0.30566874239934344,-1.2070114411404933,0.6280422442843037,14.444280824320462,-11.284824094379015
90,0.21424246154533885,0.7071394250321574,0.9777637144413082,0.401865031543332,1.0322036459787147,0.8107695471962029,0.09360402552961658,0.31330322531401,0.21424979802442848,1.0322173753774238,0.8107551502303969,0.5364820102877194,0.5364735147034004,0.4018763136193629,0.5085838735125595,0.31329142049052955,0.09359069381525356,0.9777669771954248,0.7071370325479371,0.5085844480333772,17.782311306325433,-14.845353922801015
91,-1.048611724288191,1.2701112139086201,-0.12232336283908812,1.9486290823227668,1.243489948353064,-1.1183243469680293,-1.341459020589474,0.5421641746677083,-1.0486062991291325,1.2434856334419189,-1.1183042702011627,-1.4429640522347151,-1.442975113677952,1.9486280370771825,-0.9246957383866292,0.5421508677976372,-1.3414549393362571,-0.1223386234844498,1.270093163644043,-0.9246946180579256,24.783335855393933,-8.937790366807825
92,-0.9223201431712796,1.4390169421166181,-1.8641625924079137,0.9372520697519574,0.25756242151914555,-0.7049337587475293,-1.2816686455017618,1.2287392033443194,-0.9223255324194244,0.2575311654543991,-0.7049146463071522,-1.0659219812363716,-1.0659036027867719,0.9372961983037841,-1.1635682846426985,1.2287327859012616,-1.2816746277077542,-1.8641411067050584,1.4389957360097645,-1.1635550723972012,27.592630183568392,-6.288248889833904
93,0.7825399288456416,-0.5877323781038646,-0.12233448120491422,-0.4310080205685251,-0.5875451971883705,1.2241291535795915,1.0503070135104462,-0.3732786475864431,0.7825365067335424,-0.5875335326718474,1.224117028688164,1.7618136473713013,1.7618112576291614,-0.43100546718906463,0.44886432874164295,-0.3732496951369808,1.050298068487869,-0.12232005622771536,-0.5877341328738013,0.4488428483934485,13.958191634606932,-10.739361252310381
94,-0.4171682729137228,0.3130418841053175,0.7944052941955605,0.044920719077299005,0.5392368172730057,-0.4982392338784061,-0.3847678413450232,0.02722660701799415,-0.4171993879754959,0.5392143138703879,-0.498245029143141,1.4790626610491824,1.4790340973384355,0.0449168418409948,0.21000294138049316,0.0272214851345382,-0.38475964917174976,0.7944300453492331,0.31304326574825153,0.209986843548524,18.21197258772497,-14.8458378283658
95,-1.0486225582953241,1.4390047589243438,-1.039070696873527,1.413222504559035,0.8913676968366965,-0.9805151440560044,-0.9826921880869129,1.4575969161392168,-1.0486037561410866,0.8913659864572384,-0.9805099730157508,-0.7831608136302741,-0.7831371973492421,1.4132218194037227,-1.2830007941019737,1.4575876980961235,-0.982694946486938,-1.039068772278832,1.4389960612745978,-1.2830084825075336,26.517582090100586,-7.339434876202353
96,-1.49061701699384,1.3264085019804162,-1.222427185302538,1.3537367831235487,0.8913749400477025,-1.3938842298090226,-1.3414507027920246,1.1715204618925248,-1.4906292992142254,0.891376939088991,-1.3938812658687252,-1.3487065607206323,-1.348670170627956,1.3537031943380031,-1.3427153658635274,1.1715311449227512,-1.3414501259451197,-1.2224322317021188,1.3264191656841635,-1.3427086254164642,27.43473925454339,-6.482217128079276
97,1.0351168252611964,-1.5448112818280602,-0.3056812184122645,-0.9069434525904652,-1.1509336549403018,1.5686158358005282,1.3492647736133636,-0.8309821175686087,1.035101890881123,-1.1509365797551894,1.5685982657187167,0.15942773507236158,0.15944857054369774,-0.9069368494140728,1.1654994089349922,-0.8309824642806319,1.3492624827585158,-0.3056819686344092,-1.5447977154321717,1.165489351762318,10.187238025698418,-6.742253929057897
98,-0.9223204158300448,0.6508317542776121,-0.8557567236159895,0.5803456987850263,0.4688076985510126,-0.3604604979612828,-0.7435145169726189,0.5993647190767784,-0.9223468648582256,0.4688176275739875,-0.36046406102868495,0.8192110873128531,0.8192477073931795,0.5803564327144979,-0.6857981048079888,0.5993559669164721,-0.7435368156232297,-0.8557151183075323,0.6508152979774731,-0.6857933616452772,20.96285414753923,-12.430021380459747
99,0.5299545415888977,-0.024747818300336268,1.16112512383774,0.10439784426530296,-0.23542836609515405,0.7418710626003288,0.6317473625376641,0.14165282537990653,0.5299840536276215,-0.2354178171213772,0.7418717437060541,1.9503246568734829,1.950307713446708,0.10441875501347332,0.1502676475532963,0.14166595012635508,0.6317536659028655,1.1611137647650258,-0.02473686787493029,0.1502721676050008,15.607867555442654,-12.537731090804904
100,-1.4906361529191146,1.213823029401719,-0.6723740320904615,1.7701420416917937,1.454749945068089,-0.8427289049107277,-1.2218731620228531,0.7710144789319229,-1.4906193706553004,1.454746180378612,-0.8427145098982503,-0.4061203882932418,-0.4061215060626214,1.770149655676018,-1.223280767406836,0.7710115008072694,-1.22187710763759,-0.6723700304582123,1.2138098889791182,-1.2232909852580849,24.7873731242194,-8.922764162590687
101,0.21425474600557276,-1.1507272810725362,-2.4141950659205547,-1.1449112627072149,-1.6438973295975519,0.5351903842370707,1.7080486055279216,-1.2314864238629784,0.21425621740565567,-1.6439070104910989,0.5351907497292543,-2.1970122081765444,-2.1970098939038296,-1.1449012890098056,1.1654755398554808,-1.231509022796497,1.7080294797099258,-2.4141863563017787,-1.1507144277576375,1.1654779685987344,4.1484926700154015,-0.3055313372249753
102,-1.806336658749216,1.3827044397066206,-0.8557483736599888,1.4726955903648635,1.0322012870648432,-1.3938797816944215,-1.2218505231853294,0.25608155443378844,-1.8063354465419288,1.0322102581080017,-1.3938634374560908,-1.2544375833899606,-1.2544418362996594,1.4726877373376623,-0.8649550227810117,0.2560813781259169,-1.2218781610880798,-0.8557380594617101,1.3826870953472938,-0.8649401497502314,24.956424427713646,-8.770594959536798
103,-1.0486125298266995,1.270111536083938,-0.12233398166093945,1.948608515784863,1.2434801816894232,-1.1182926660896797,-1.3414625311178614,0.5421822161792271,-1.0486080672511444,1.2434917106329904,-1.1182930421870496,-1.442951412951026,-1.442951693615426,1.9486166704404049,-0.9246501604628571,0.5421598184109263,-1.3414455771863405,-0.12231640870330752,1.2700881642367712,-0.9246862542824176,24.783988926975717,-8.929528887702514
104,-1.2380463825408836,1.3264120688403276,-1.4057640899658117,1.4132081321107586,0.8913634631313483,-1.4627676625104276,-1.102285010920124,0.6565842719434867,-1.238034225409657,0.8913727601846982,-1.4627664299475878,-0.7831462331848765,-0.7831573835388204,1.4132145101858589,-1.0441279351119954,0.6565958323297714,-1.1022638589489369,-1.40578224351479,1.3264185650570712,-1.0441364731096496,26.917964202894435,-6.933732933152895
105,-0.9223373786946888,1.1575264369076497,-1.2224189300108128,0.9372587683909156,1.5251636203177767,-1.256088091442157,-0.9228998989993056,0.5421553757422221,-0.9223179896844169,1.5251631392276763,-1.2561011475632151,-0.5946237895099661,-0.5946328052022805,0.9372750690122854,-0.6857928276371821,0.5421823121917734,-0.9229166190608148,-1.2224503056594396,1.1575306660821305,-0.6857917769662178,22.49700264795944,-11.051765274337177
106,-1.3643403253174744,1.2700868923848856,-1.2224252928766213,0.4613541766737527,0.2575506449329259,-1.1872027902203126,-1.3414485203837576,1.7436634929887542,-1.3643373688610765,0.2575347123209255,-1.187199622350309,-2.3855303672928705,-2.385517252256097,0.4613492501580455,-1.2829752180103775,1.7436570790925416,-1.3414487681373717,-1.2224222833602367,1.2701127572120792,-1.2829939360925056,28.112185924555828,-5.795169302993008
107,0.4668059588802274,-0.5877466942046712,0.06101072875092305,-0.787952727741812,-1.7143144452428951,1.4308299765648562,0.5121549272140435,-1.2314875691054594,0.4668227678050825,-1.71433385494131,1.4308251133272856,0.8192404471164976,0.8192326156274257,-0.7879415401538137,1.2849348372975322,-1.2314931580279358,0.5121637159277368,0.06100980864987319,-0.5877280490128101,1.2849294128157651,11.210290383366914,-7.812523496741597
108,-0.35402686610801504,-0.6440327819970152,0.4277069974733422,0.9372654090433442,1.3138966339679978,0.32850199986087164,-0.3847592227371831,0.3132952262636589,-0.3540216431233645,1.313920206105873,0.328481450955823,0.7249802828675055,0.7249740871731196,0.9372573724181712,-0.3872083587767376,0.3132946393353673,-0.3847410755375067,0.4277263832011649,-0.6440218688788457,-0.3871977091399032,18.46155556142905,-14.722723606980908
109,1.4139600198735245,-0.4188318093360239,-0.30567582751828537,-1.0854273670124028,-1.0805178217687936,1.2930141159926027,1.0503063683040186,-0.9454238327755996,1.4139912018299017,-1.0805292594481966,1.2930179025192008,-0.21758620467200884,-0.21759276329086646,-1.085413706773628,0.8071713420220616,-0.9454055292937578,1.0503000003584442,-0.3056943566869907,-0.4188552270794397,0.8071817689300631,10.825879417593796,-7.396841484614407
110,0.5299533902857151,-0.981813096267236,-0.8557328144612217,-0.90695276195873,-1.5734777343020072,0.7418701380156012,1.5884504894904663,-1.288713614020081,0.5299491883302944,-1.573480702798998,0.741867544560707,-0.7831646753517104,-0.7831484196487508,-0.9069534880068296,0.5085772956892111,-1.2887156765440848,1.5884448842279024,-0.8557217289847641,-0.98182601946551,0.5085911049697043,4.600721904059345,-0.7829365991555783
111,0.6562549633113656,-1.3758998367747628,-0.6723612587620219,-1.5018456358696806,-1.2917598187286292,0.6729937046246551,1.34925122025906,-1.3459331704065265,0.6562657310548622,-1.291779652431168,0.6729620261430227,-0.7831450993799846,-0.7831397979166299,-1.5018533689604532,0.807174470221644,-1.3459259106839427,1.3492733122344989,-0.6723796753842538,-1.3759095175197165,0.8071743593175824,5.9124802658717845,-2.2284272023811384
112,-1.3011969532542147,0.9885995034428896,-1.1307399802018296,1.4726912521486986,1.525159064642216,-0.6360351494168965,-1.221882507951282,0.9426475533689286,-1.301171022165137,1.5251916710977094,-0.636015580807607,-2.76256125153944,-2.7625786209638465,1.472706728129742,-0.8052520843330837,0.9426669349450292,-1.2218738754952772,-1.1307656657657117,0.9886299035896804,-0.805239522793805,23.9179799747008,-9.715309933135881
113,0.5931171153096501,0.25674152648403703,0.3360485642777136,-0.13357108639892756,0.6800922112011735,0.3974023161846836,0.5719594543829438,0.4277500818842878,0.5931183570796519,0.6800782155771887,0.3974011549861463,0.9135158611758504,0.9134923117133114,-0.13356121169638827,-0.32747042121963177,0.427739352182193,0.5719541300352389,0.33603484838547365,0.25673820791667834,-0.32749369884987656,17.553848089379112,-14.713620453735869
114,-1.3643268641285,1.1574966560078879,-0.30566537502560664,2.0675966869944107,0.8913589799794712,-1.7383591490078314,-1.3414688931036018,0.4849551311842544,-1.3643344485274054,0.8913448444594984,-1.7383736984374856,-0.029076572013728288,-0.02906560983480563,2.067600501911904,-1.4621503472069108,0.4849589319861531,-1.34146154013569,-0.30570697803189023,1.1575138839821018,-1.4621489514544486,25.29374966414332,-8.44624872436975
115,1.2245416023100293,-0.5877168002213075,-1.7724683613105041,-0.4905047743924271,-0.7283822058112369,1.6375204745701324,0.03378907773424195,-0.37326976840592696,1.2245254773697343,-0.7283923112472758,1.6375239275213935,1.9503165128608235,1.9503260835912,-0.4905036060487409,0.5085791447477273,-0.373267200487489,0.033798845609332065,-1.77246909552165,-0.5877099932888681,0.5085915201093042,15.608127083998154,-12.572120781253824
116,1.1614194810429959,-1.1507075408215,-1.3140994944441913,-0.9664174830136892,-1.1509117308220982,0.5351976227571618,1.4688619401104517,-0.9454110720690478,1.1613962644937896,-1.1509399481137934,0.5351885265248562,-0.21758495288787366,-0.2176018713211154,-0.9664170143267308,1.3446507079265022,-0.9454249396592048,1.4688448126094098,-1.3141038208879274,-1.1507146390914929,1.3446552036362058,5.06176034547126,-1.3089359262306195
117,1.5402664918048623,-0.8692269102684588,-0.3973550430933149,-0.549984541513584,-1.0805072690617905,1.3619063536971379,0.27299329930412514,-1.1170669972856482,1.540261454815973,-1.0805201037147194,1.3619215049021225,0.7249896425677989,0.7249865920031194,-0.5499627794087814,0.8071773229839727,-1.1170590535899991,0.2729810771070668,-0.3973415095789007,-0.8692295521616075,0.8071923445192284,13.28755980766778,-9.998311587581274
118,0.6562232960182772,-0.6440165506576603,-0.4890292902622685,-0.9069257649817436,-0.5875229700225855,1.3619295614714289,0.9307261632479572,-1.1170647331564298,0.6562735400207265,-0.5875453909381994,1.3619349821005553,0.7249546691476552,0.7249833259602609,-0.906929945435313,0.8071769185895044,-1.1170638372555486,0.9306940757047668,-0.48903616433020597,-0.6440176567040715,0.8071891262441129,12.406029338594196,-9.083977774042149
119,0.5299503493162347,-1.207010914637364,-0.6723777636194681,-0.966435862424438,-1.0804911020954011,0.6040850719659541,1.4090786697186364,-1.002651299891935,0.5299877018185238,-1.0805033853847346,0.6040894854735773,0.3479639773350509,0.34796166284340657,-0.9664014901485004,0.6877217503919829,-1.002656440273713,1.4090632189497168,-0.6723750787887056,-1.2070046833505208,0.6877469288211004,5.799700967287734,-2.067449529093638
120,-1.1117641140267427,1.1012140986299126,-1.130754499160946,1.4132019835823602,1.4547494733424915,-0.6360166560677766,-1.2816709913453948,0.5421671537265026,-1.1117648975897918,1.4547428053133942,-0.6360277090006078,-0.7831416396863599,-0.7831500072054393,1.4132168686641498,-1.2829968285829216,0.5421630072193747,-1.2816482394984934,-1.1307461960356684,1.1012087087929932,-1.282986378949427,24.466153521838237,-9.21955022154197
121,-1.3643338850228108,0.988626042961474,-1.2224266767068808,2.0081114834209126,0.6800899540805535,-1.32498461544116,-0.8033259335869414,0.5421655789402371,-1.3643289234263705,0.6800930921205969,-1.3249925851596331,-1.2544398124613758,-1.2544484580020865,2.0081153341385103,-1.3427227285904448,0.5421491190612118,-0.8032982165306328,-1.2224386739403403,0.9886311336982018,-1.3427149716962568,25.122880290912512,-8.619959692718805
122,0.08797838422501109,-1.1506910715342886,-1.497435173895055,-1.3233566910707113,-1.3621940010826168,0.3973927749536567,0.9307409821046018,-1.4031481025514096,0.0879689987004415,-1.3622181990954734,0.39739801945548936,-1.4429628062985038,-1.4429587909376904,-1.3233767661607734,0.3294139732855449,-1.4031357952960355,0.9306995006000895,-1.4974558822985258,-1.1507041743445254,0.32942163418052817,4.227647495804044,-0.3991060296890505
123,-1.1748921774638552,1.5516132747431777,-1.8641370203140104,0.9967673902594012,0.4687999755545533,-1.187182492413004,-1.2218789902242957,1.400369277398486,-1.1749006043628734,0.468819942366312,-1.187187022207164,-1.348701224686266,-1.3487043836705321,0.996775930504572,-1.2232738507638716,1.4004226423368882,-1.2218549485756205,-1.864137744113041,1.5516251350831334,-1.2232899319212336,27.98508586462524,-5.905363755499582
124,-1.6169111617675342,0.9886212368716616,-1.222428468575959,1.1157412131729287,1.24346838912692,-0.9116295615296832,-1.0424816159176014,0.5993838503468794,-1.6169114460986969,1.2434682794258014,-0.9116043480020674,-1.5371956258263706,-1.5372099503313401,1.1157530201225672,-1.2232731184279246,0.5993895599948053,-1.0424900403748634,-1.2224307233133218,0.9886184711839896,-1.2232956246276017,21.802665685308863,-11.692235864413092
125,0.5299588073592341,0.20042598351698776,0.6110747086131553,-0.13355207916395473,-0.09458283077410068,0.6729705865928072,0.5719574951167692,-0.3732676100464337,0.5299680631365564,-0.094561503857629,0.6729613093803843,1.5732839701339705,1.5732983080311935,-0.13355455639943026,0.448878938088065,-0.3732883970752306,0.5719637199120186,0.6110724802617835,0.20046236556647515,0.4488635858576778,16.5133778134459,-13.54503257407203
126,0.6562750807698959,-0.7003235654507587,0.06101668530168392,-1.085406306898495,-0.9396716815679194,1.5686057043735482,0.03381011888885169,-0.5449169855033645,0.6562676894288905,-0.9396728967783626,1.5686111019690583,-0.21760919884298288,-0.2175793561739608,-1.0853918046978772,0.6280169641396398,-0.5449134928661432,0.033808252784549575,0.061032853904768924,-0.7003252054177356,0.6280095910567238,10.188847320674608,-6.744117271999488
127,-0.732900638296,0.6508276029914885,0.15268752958825627,0.7588081335993471,0.8209409624852044,-0.8427247123000534,-0.5641357981826466,0.8282445564531868,-0.7329046804838857,0.8209225663454858,-0.8427205845845598,0.6307020072720558,0.630727665886792,0.7588067602634273,-0.7455232392293298,0.8282379568286712,-0.5641284451430999,0.1526839947103521,0.6508300953012525,-0.745505752028707,20.688886743481554,-12.680943006181106
128,1.0982657415481818,-0.7003348857223671,-2.1391717028101715,-0.9664119313235826,-0.9396705389567188,1.568630948856253,0.8709195759388101,-0.8881945168948612,1.098238999048003,-0.9396775852168248,1.568615163806003,0.8192464900137271,0.8192401902545621,-0.9664339033466588,0.926608667553633,-0.8882095114781993,0.8709258966640279,-2.13917839559344,-0.7003343166216212,0.9266260578327736,14.172640282501106,-10.979513907838397
129,-0.4171694090492839,-1.2070090343566842,-1.5891409856342849,-1.5613378097447232,-1.5734906685808,-0.2915656460392761,1.528643436197675,-1.4031361431045517,-0.4171789154914889,-1.5734710229032685,-0.2915563433041193,-1.1601687256399664,-1.160184455265255,-1.5613507776038942,0.5682828836402133,-1.4031479663522393,1.5286451942423105,-1.5891306259070876,-1.2070072042680682,0.5683025178612605,4.363508751365663,-0.5056302825143106
130,-0.7960454561265983,0.6508253249118591,-1.4974436915415632,0.04490592821881676,-0.16500737030782714,-0.9805207320376678,-1.2218832959373078,1.5148099613781707,-0.7960461329849596,-0.16500496989481414,-0.9805034915290926,-2.4797900027243065,-2.4797865737381035,0.044931749620563614,-1.462154627396835,1.5148060830081669,-1.2218701653441204,-1.497450129652044,0.6508435423807544,-1.4621311276285065,31.544819781490197,-2.608521380237788
131,-0.7960487440127493,0.8197135461814945,-1.405764949596487,0.3423768879428717,0.2575277927126893,-1.8761279066247991,-1.2218689801535556,1.5148136374579726,-0.7960412961125704,0.25754657291777616,-1.876158473396862,-1.6314478883688504,-1.6314647850515784,0.3423672697100266,-1.4621525556230808,1.514821697335999,-1.2218775618679107,-1.405769847579279,0.8197383920786734,-1.4621529325894842,31.327157123671423,-2.8092555499661755
132,0.6562444181686178,-0.3062355941291969,-0.30569942460677463,-0.4310109155296532,-0.3058378677834735,0.6729718376029186,0.811134815579619,-0.4304830333517489,0.6562506229333349,-0.30583815536090403,0.6729839417207482,1.4790321426799786,1.4790409704658871,-0.4310047155539637,0.7474472967893022,-0.43046814973314185,0.8111238372868081,-0.305700665838128,-0.3062358726535381,0.7474528614893631,13.588697609639034,-10.349602099331376
133,-1.4906014767866116,0.8197155072108869,-1.4057959779194462,1.3537227182468057,0.6800814513287979,-0.7738122438250473,-1.1620726379457589,0.8854443427248023,-1.4906199533056441,0.6800903008483982,-0.7738239928271098,-1.4429546872464216,-1.4429505470657125,1.3537004574774598,-1.4621710409538664,0.8854523660543822,-1.1620652211237932,-1.405767851135893,0.819745344484755,-1.4621664603497573,25.81193942762005,-7.9597111844550525
